filename,start_time,end_time,label
cp064_22.wav,1,3,car_passing
cp064_22.wav,3,5,car_passing
cp064_22.wav,5,7,car_passing
cp064_22.wav,7,9,car_passing
cp064_23.wav,1,3,car_passing
cp064_23.wav,3,5,car_passing
cp064_23.wav,5,7,car_passing
cp064_23.wav,7,9,car_passing
cp064_24.wav,1,3,car_passing
cp064_24.wav,3,5,car_passing
cp064_24.wav,5,7,car_passing
cp064_24.wav,7,9,car_passing
cp064_25.wav,1,3,car_passing
cp064_25.wav,3,5,car_passing
cp064_25.wav,5,7,car_passing
cp064_25.wav,7,9,car_passing
cp064_26.wav,1,3,car_passing
cp064_26.wav,3,5,car_passing
cp064_26.wav,5,7,car_passing
cp064_26.wav,7,9,car_passing
cp064_27.wav,1,3,car_passing
cp064_27.wav,3,5,car_passing
cp064_27.wav,5,7,car_passing
cp064_27.wav,7,9,car_passing
cp064_28.wav,1,3,car_passing
cp064_28.wav,3,5,car_passing
cp064_28.wav,5,7,car_passing
cp064_28.wav,7,9,car_passing
cp064_29.wav,1,3,car_passing
cp064_29.wav,3,5,car_passing
cp064_29.wav,5,7,car_passing
cp064_29.wav,7,9,car_passing
cp064_30.wav,1,3,car_passing
cp064_30.wav,3,5,car_passing
cp064_30.wav,5,7,car_passing
cp064_30.wav,7,9,car_passing
cp064_31.wav,1,3,car_passing
cp064_31.wav,3,5,car_passing
cp064_31.wav,5,7,car_passing
cp064_31.wav,7,9,car_passing
cp064_32.wav,1,3,car_passing
cp064_32.wav,3,5,car_passing
cp064_32.wav,5,7,car_passing
cp064_32.wav,7,9,car_passing
cp064_33.wav,1,3,car_passing
cp064_33.wav,3,5,car_passing
cp064_33.wav,5,7,car_passing
cp064_33.wav,7,9,car_passing
cp064_34.wav,1,3,car_passing
cp064_34.wav,3,5,car_passing
cp064_34.wav,5,7,car_passing
cp064_34.wav,7,9,car_passing
cp064_35.wav,1,3,car_passing
cp064_35.wav,3,5,car_passing
cp064_35.wav,5,7,car_passing
cp064_35.wav,7,9,car_passing
cp064_36.wav,1,3,car_passing
cp064_36.wav,3,5,car_passing
cp064_36.wav,5,7,car_passing
cp064_36.wav,7,9,car_passing
cp064_37.wav,1,3,car_passing
cp064_37.wav,3,5,car_passing
cp064_37.wav,5,7,car_passing
cp064_37.wav,7,9,car_passing
cp064_38.wav,1,3,car_passing
cp064_38.wav,3,5,car_passing
cp064_38.wav,5,7,car_passing
cp064_38.wav,7,9,car_passing
cp064_39.wav,1,3,car_passing
cp064_39.wav,3,5,car_passing
cp064_39.wav,5,7,car_passing
cp064_39.wav,7,9,car_passing
cp064_40.wav,1,3,car_passing
cp064_40.wav,3,5,car_passing
cp064_40.wav,5,7,car_passing
cp064_40.wav,7,9,car_passing
cp065_0.wav,1,3,car_passing
cp065_0.wav,3,5,car_passing
cp065_0.wav,5,7,car_passing
cp065_0.wav,7,9,car_passing
cp065_1.wav,1,3,car_passing
cp065_1.wav,3,5,car_passing
cp065_1.wav,5,7,car_passing
cp065_1.wav,7,9,car_passing
cp065_2.wav,1,3,car_passing
cp065_2.wav,3,5,car_passing
cp065_2.wav,5,7,car_passing
cp065_2.wav,7,9,car_passing
cp065_3.wav,1,3,car_passing
cp065_3.wav,3,5,car_passing
cp065_3.wav,5,7,car_passing
cp065_3.wav,7,9,car_passing
cp065_4.wav,1,3,car_passing
cp065_4.wav,3,5,car_passing
cp065_4.wav,5,7,car_passing
cp065_4.wav,7,9,car_passing
cp065_5.wav,1,3,car_passing
cp065_5.wav,3,5,car_passing
cp065_5.wav,5,7,car_passing
cp065_5.wav,7,9,car_passing
cp065_6.wav,1,3,car_passing
cp065_6.wav,3,5,car_passing
cp065_6.wav,5,7,car_passing
cp065_6.wav,7,9,car_passing
cp065_7.wav,1,3,car_passing
cp065_7.wav,3,5,car_passing
cp065_7.wav,5,7,car_passing
cp065_7.wav,7,9,car_passing
cp065_8.wav,1,3,car_passing
cp065_8.wav,3,5,car_passing
cp065_8.wav,5,7,car_passing
cp065_8.wav,7,9,car_passing
cp065_9.wav,1,3,car_passing
cp065_9.wav,3,5,car_passing
cp065_9.wav,5,7,car_passing
cp065_9.wav,7,9,car_passing
cp065_10.wav,1,3,car_passing
cp065_10.wav,3,5,car_passing
cp065_10.wav,5,7,car_passing
cp065_10.wav,7,9,car_passing
cp065_11.wav,1,3,car_passing
cp065_11.wav,3,5,car_passing
cp065_11.wav,5,7,car_passing
cp065_11.wav,7,9,car_passing
cp065_12.wav,1,3,car_passing
cp065_12.wav,3,5,car_passing
cp065_12.wav,5,7,car_passing
cp065_12.wav,7,9,car_passing
cp065_13.wav,1,3,car_passing
cp065_13.wav,3,5,car_passing
cp065_13.wav,5,7,car_passing
cp065_13.wav,7,9,car_passing
cp065_14.wav,1,3,car_passing
cp065_14.wav,3,5,car_passing
cp065_14.wav,5,7,car_passing
cp065_14.wav,7,9,car_passing
cp065_15.wav,1,3,car_passing
cp065_15.wav,3,5,car_passing
cp065_15.wav,5,7,car_passing
cp065_15.wav,7,9,car_passing
cp065_16.wav,1,3,car_passing
cp065_16.wav,3,5,car_passing
cp065_16.wav,5,7,car_passing
cp065_16.wav,7,9,car_passing
cp065_17.wav,1,3,car_passing
cp065_17.wav,3,5,car_passing
cp065_17.wav,5,7,car_passing
cp065_17.wav,7,9,car_passing
cp065_18.wav,1,3,car_passing
cp065_18.wav,3,5,car_passing
cp065_18.wav,5,7,car_passing
cp065_18.wav,7,9,car_passing
cp065_19.wav,1,3,car_passing
cp065_19.wav,3,5,car_passing
cp065_19.wav,5,7,car_passing
cp065_19.wav,7,9,car_passing
cp065_20.wav,1,3,car_passing
cp065_20.wav,3,5,car_passing
cp065_20.wav,5,7,car_passing
cp065_20.wav,7,9,car_passing
cp065_21.wav,1,3,car_passing
cp065_21.wav,3,5,car_passing
cp065_21.wav,5,7,car_passing
cp065_21.wav,7,9,car_passing
cp065_22.wav,1,3,car_passing
cp065_22.wav,3,5,car_passing
cp065_22.wav,5,7,car_passing
cp065_22.wav,7,9,car_passing
cp065_23.wav,1,3,car_passing
cp065_23.wav,3,5,car_passing
cp065_23.wav,5,7,car_passing
cp065_23.wav,7,9,car_passing
cp065_24.wav,1,3,car_passing
cp065_24.wav,3,5,car_passing
cp065_24.wav,5,7,car_passing
cp065_24.wav,7,9,car_passing
cp065_25.wav,1,3,car_passing
cp065_25.wav,3,5,car_passing
cp065_25.wav,5,7,car_passing
cp065_25.wav,7,9,car_passing
cp065_26.wav,1,3,car_passing
cp065_26.wav,3,5,car_passing
cp065_26.wav,5,7,car_passing
cp065_26.wav,7,9,car_passing
cp065_27.wav,1,3,car_passing
cp065_27.wav,3,5,car_passing
cp065_27.wav,5,7,car_passing
cp065_27.wav,7,9,car_passing
cp065_28.wav,1,3,car_passing
cp065_28.wav,3,5,car_passing
cp065_28.wav,5,7,car_passing
cp065_28.wav,7,9,car_passing
cp065_29.wav,1,3,car_passing
cp065_29.wav,3,5,car_passing
cp065_29.wav,5,7,car_passing
cp065_29.wav,7,9,car_passing
cp065_30.wav,1,3,car_passing
cp065_30.wav,3,5,car_passing
cp065_30.wav,5,7,car_passing
cp065_30.wav,7,9,car_passing
cp065_31.wav,1,3,car_passing
cp065_31.wav,3,5,car_passing
cp065_31.wav,5,7,car_passing
cp065_31.wav,7,9,car_passing
cp066_0.wav,1,3,car_passing
cp066_0.wav,3,5,car_passing
cp066_0.wav,5,7,car_passing
cp066_0.wav,7,9,car_passing
cp066_1.wav,1,3,car_passing
cp066_1.wav,3,5,car_passing
cp066_1.wav,5,7,car_passing
cp066_1.wav,7,9,car_passing
cp066_2.wav,1,3,car_passing
cp066_2.wav,3,5,car_passing
cp066_2.wav,5,7,car_passing
cp066_2.wav,7,9,car_passing
cp066_3.wav,1,3,car_passing
cp066_3.wav,3,5,car_passing
cp066_3.wav,5,7,car_passing
cp066_3.wav,7,9,car_passing
cp066_4.wav,1,3,car_passing
cp066_4.wav,3,5,car_passing
cp066_4.wav,5,7,car_passing
cp066_4.wav,7,9,car_passing
cp066_5.wav,1,3,car_passing
cp066_5.wav,3,5,car_passing
cp066_5.wav,5,7,car_passing
cp066_5.wav,7,9,car_passing
cp066_6.wav,1,3,car_passing
cp066_6.wav,3,5,car_passing
cp066_6.wav,5,7,car_passing
cp066_6.wav,7,9,car_passing
cp066_7.wav,1,3,car_passing
cp066_7.wav,3,5,car_passing
cp066_7.wav,5,7,car_passing
cp066_7.wav,7,9,car_passing
cp067_0.wav,1,3,car_passing
cp067_0.wav,3,5,car_passing
cp067_0.wav,5,7,car_passing
cp067_0.wav,7,9,car_passing
cp067_1.wav,1,3,car_passing
cp067_1.wav,3,5,car_passing
cp067_1.wav,5,7,car_passing
cp067_1.wav,7,9,car_passing
cp067_2.wav,1,3,car_passing
cp067_2.wav,3,5,car_passing
cp067_2.wav,5,7,car_passing
cp067_2.wav,7,9,car_passing
cp067_3.wav,1,3,car_passing
cp067_3.wav,3,5,car_passing
cp067_3.wav,5,7,car_passing
cp067_3.wav,7,9,car_passing
cp067_4.wav,1,3,car_passing
cp067_4.wav,3,5,car_passing
cp067_4.wav,5,7,car_passing
cp067_4.wav,7,9,car_passing
cp067_5.wav,1,3,car_passing
cp067_5.wav,3,5,car_passing
cp067_5.wav,5,7,car_passing
cp067_5.wav,7,9,car_passing
cp067_6.wav,1,3,car_passing
cp067_6.wav,3,5,car_passing
cp067_6.wav,5,7,car_passing
cp067_6.wav,7,9,car_passing
cp068_0.wav,1,3,car_passing
cp068_0.wav,3,5,car_passing
cp068_0.wav,5,7,car_passing
cp068_0.wav,7,9,car_passing
cp068_1.wav,1,3,car_passing
cp068_1.wav,3,5,car_passing
cp068_1.wav,5,7,car_passing
cp068_1.wav,7,9,car_passing
cp069_0.wav,1,3,car_passing
cp069_0.wav,3,5,car_passing
cp069_0.wav,5,7,car_passing
cp069_0.wav,7,9,car_passing
cp069_1.wav,1,3,car_passing
cp069_1.wav,3,5,car_passing
cp069_1.wav,5,7,car_passing
cp069_1.wav,7,9,car_passing
cp069_2.wav,1,3,car_passing
cp069_2.wav,3,5,car_passing
cp069_2.wav,5,7,car_passing
cp069_2.wav,7,9,car_passing
cp069_3.wav,1,3,car_passing
cp069_3.wav,3,5,car_passing
cp069_3.wav,5,7,car_passing
cp069_3.wav,7,9,car_passing
cp069_4.wav,1,3,car_passing
cp069_4.wav,3,5,car_passing
cp069_4.wav,5,7,car_passing
cp069_4.wav,7,9,car_passing
cp069_5.wav,1,3,car_passing
cp069_5.wav,3,5,car_passing
cp069_5.wav,5,7,car_passing
cp069_5.wav,7,9,car_passing
cp069_6.wav,1,3,car_passing
cp069_6.wav,3,5,car_passing
cp069_6.wav,5,7,car_passing
cp069_6.wav,7,9,car_passing
cp069_7.wav,1,3,car_passing
cp069_7.wav,3,5,car_passing
cp069_7.wav,5,7,car_passing
cp069_7.wav,7,9,car_passing
cp069_8.wav,1,3,car_passing
cp069_8.wav,3,5,car_passing
cp069_8.wav,5,7,car_passing
cp069_8.wav,7,9,car_passing
cp069_9.wav,1,3,car_passing
cp069_9.wav,3,5,car_passing
cp069_9.wav,5,7,car_passing
cp069_9.wav,7,9,car_passing
cp069_10.wav,1,3,car_passing
cp069_10.wav,3,5,car_passing
cp069_10.wav,5,7,car_passing
cp069_10.wav,7,9,car_passing
cp069_11.wav,1,3,car_passing
cp069_11.wav,3,5,car_passing
cp069_11.wav,5,7,car_passing
cp069_11.wav,7,9,car_passing
cp070_0.wav,1,3,car_passing
cp070_0.wav,3,5,car_passing
cp070_0.wav,5,7,car_passing
cp070_0.wav,7,9,car_passing
