filename,start_time,end_time,label
cp061_3.wav,7,9,car_passing
cp067_4.wav,5,7,car_passing
cp068_0.wav,1,3,car_passing
cp010_55.wav,3,5,car_passing
cp062_4.wav,1,3,car_passing
cp061_26.wav,7,9,car_passing
cp058_6.wav,3,5,car_passing
cp002_2.wav,5,7,car_passing
cp044_14.wav,3,5,car_passing
cp066_3.wav,3,5,car_passing
cp037_3.wav,1,3,car_passing
cp064_1.wav,1,3,car_passing
cp061_40.wav,3,5,car_passing
cp010_14.wav,7,9,car_passing
cp061_59.wav,5,7,car_passing
cp061_57.wav,7,9,car_passing
cp044_12.wav,5,7,car_passing
cp007_60.wav,7,9,car_passing
cp018_0.wav,5,7,car_passing
cp002_1.wav,5,7,car_passing
cp035_0.wav,7,9,car_passing
cp060_19.wav,5,7,car_passing
cp010_2.wav,1,3,car_passing
cp007_44.wav,5,7,car_passing
cp055_1.wav,1,3,car_passing
cp055_2.wav,3,5,car_passing
cp007_64.wav,1,3,car_passing
cp031_1.wav,7,9,car_passing
cp036_15.wav,1,3,car_passing
cp069_10.wav,5,7,car_passing
cp061_91.wav,7,9,car_passing
cp064_7.wav,3,5,car_passing
cp034_9.wav,7,9,car_passing
cp027_1.wav,1,3,car_passing
cp061_88.wav,1,3,car_passing
cp007_13.wav,7,9,car_passing
cp013_4.wav,5,7,car_passing
cp061_6.wav,7,9,car_passing
cp045_17.wav,5,7,car_passing
cp024_5.wav,3,5,car_passing
cp026_1.wav,5,7,car_passing
cp007_60.wav,1,3,car_passing
cp060_3.wav,7,9,car_passing
cp024_3.wav,7,9,car_passing
cp045_18.wav,5,7,car_passing
cp061_85.wav,3,5,car_passing
cp042_0.wav,1,3,car_passing
cp005_8.wav,1,3,car_passing
cp061_41.wav,1,3,car_passing
cp062_20.wav,7,9,car_passing
cp007_57.wav,3,5,car_passing
cp060_18.wav,1,3,car_passing
cp019_6.wav,3,5,car_passing
cp065_10.wav,1,3,car_passing
cp055_30.wav,5,7,car_passing
cp069_9.wav,1,3,car_passing
cp064_28.wav,3,5,car_passing
cp061_53.wav,5,7,car_passing
cp061_70.wav,1,3,car_passing
cp063_19.wav,5,7,car_passing
cp021_5.wav,1,3,car_passing
cp061_29.wav,3,5,car_passing
cp010_18.wav,7,9,car_passing
cp022_1.wav,7,9,car_passing
cp037_1.wav,3,5,car_passing
cp061_48.wav,1,3,car_passing
cp064_17.wav,1,3,car_passing
cp061_52.wav,1,3,car_passing
cp007_43.wav,7,9,car_passing
cp007_49.wav,5,7,car_passing
cp010_2.wav,7,9,car_passing
cp059_2.wav,5,7,car_passing
cp055_19.wav,3,5,car_passing
cp061_36.wav,1,3,car_passing
cp041_0.wav,1,3,car_passing
cp064_37.wav,3,5,car_passing
cp037_0.wav,1,3,car_passing
cp053_1.wav,1,3,car_passing
cp045_11.wav,1,3,car_passing
cp060_0.wav,5,7,car_passing
cp061_21.wav,7,9,car_passing
cp067_5.wav,3,5,car_passing
cp034_7.wav,5,7,car_passing
cp060_46.wav,1,3,car_passing
cp007_60.wav,3,5,car_passing
cp042_5.wav,5,7,car_passing
cp007_23.wav,7,9,car_passing
cp010_47.wav,7,9,car_passing
cp060_4.wav,1,3,car_passing
cp036_5.wav,1,3,car_passing
cp055_24.wav,1,3,car_passing
cp064_33.wav,5,7,car_passing
cp069_1.wav,1,3,car_passing
cp060_16.wav,1,3,car_passing
cp065_3.wav,7,9,car_passing
cp010_35.wav,7,9,car_passing
cp062_9.wav,3,5,car_passing
cp061_46.wav,1,3,car_passing
cp036_5.wav,7,9,car_passing
cp017_1.wav,7,9,car_passing
cp060_35.wav,5,7,car_passing
cp010_40.wav,1,3,car_passing
cp045_15.wav,5,7,car_passing
cp002_4.wav,7,9,car_passing
cp062_26.wav,1,3,car_passing
cp007_31.wav,1,3,car_passing
cp060_23.wav,7,9,car_passing
cp061_40.wav,5,7,car_passing
cp061_7.wav,7,9,car_passing
cp019_9.wav,3,5,car_passing
cp061_77.wav,3,5,car_passing
cp007_5.wav,1,3,car_passing
cp050_0.wav,5,7,car_passing
cp011_1.wav,7,9,car_passing
cp017_0.wav,5,7,car_passing
cp049_0.wav,5,7,car_passing
cp019_11.wav,7,9,car_passing
cp036_12.wav,7,9,car_passing
cp056_4.wav,3,5,car_passing
cp036_1.wav,7,9,car_passing
cp027_1.wav,3,5,car_passing
cp010_15.wav,1,3,car_passing
cp063_12.wav,5,7,car_passing
cp062_9.wav,1,3,car_passing
cp064_27.wav,5,7,car_passing
cp069_5.wav,3,5,car_passing
cp062_12.wav,5,7,car_passing
cp064_0.wav,5,7,car_passing
cp010_25.wav,1,3,car_passing
cp007_28.wav,7,9,car_passing
cp057_1.wav,5,7,car_passing
cp065_9.wav,5,7,car_passing
cp065_4.wav,7,9,car_passing
cp013_0.wav,5,7,car_passing
cp035_5.wav,1,3,car_passing
cp059_1.wav,5,7,car_passing
cp050_0.wav,1,3,car_passing
cp010_49.wav,1,3,car_passing
cp061_24.wav,1,3,car_passing
cp034_2.wav,3,5,car_passing
cp022_3.wav,5,7,car_passing
cp062_15.wav,7,9,car_passing
cp009_0.wav,5,7,car_passing
cp060_18.wav,7,9,car_passing
cp022_8.wav,5,7,car_passing
cp068_0.wav,5,7,car_passing
cp058_0.wav,7,9,car_passing
cp010_46.wav,1,3,car_passing
cp061_24.wav,5,7,car_passing
cp061_8.wav,7,9,car_passing
cp055_27.wav,3,5,car_passing
cp061_33.wav,7,9,car_passing
cp061_15.wav,5,7,car_passing
cp061_37.wav,1,3,car_passing
cp010_10.wav,5,7,car_passing
cp061_42.wav,5,7,car_passing
cp010_13.wav,3,5,car_passing
cp065_12.wav,7,9,car_passing
cp007_17.wav,3,5,car_passing
cp061_46.wav,3,5,car_passing
cp070_0.wav,7,9,car_passing
cp007_9.wav,5,7,car_passing
cp048_3.wav,7,9,car_passing
cp007_32.wav,7,9,car_passing
cp010_21.wav,7,9,car_passing
cp042_11.wav,3,5,car_passing
cp055_4.wav,1,3,car_passing
cp032_0.wav,1,3,car_passing
cp065_4.wav,1,3,car_passing
cp044_12.wav,1,3,car_passing
cp021_4.wav,1,3,car_passing
cp010_33.wav,1,3,car_passing
cp065_11.wav,7,9,car_passing
cp058_2.wav,3,5,car_passing
cp019_18.wav,1,3,car_passing
cp010_39.wav,5,7,car_passing
cp019_10.wav,7,9,car_passing
cp062_16.wav,5,7,car_passing
cp061_17.wav,3,5,car_passing
cp056_3.wav,1,3,car_passing
cp058_2.wav,7,9,car_passing
cp008_2.wav,3,5,car_passing
cp063_9.wav,7,9,car_passing
cp022_0.wav,3,5,car_passing
cp007_53.wav,3,5,car_passing
cp001_0.wav,5,7,car_passing
cp055_17.wav,7,9,car_passing
cp007_11.wav,5,7,car_passing
cp065_1.wav,5,7,car_passing
cp061_4.wav,3,5,car_passing
cp056_6.wav,5,7,car_passing
cp044_15.wav,7,9,car_passing
cp065_7.wav,5,7,car_passing
cp045_6.wav,1,3,car_passing
cp007_36.wav,5,7,car_passing
cp019_12.wav,3,5,car_passing
cp055_34.wav,7,9,car_passing
cp028_0.wav,3,5,car_passing
cp022_6.wav,5,7,car_passing
cp064_16.wav,5,7,car_passing
cp007_12.wav,3,5,car_passing
cp046_1.wav,1,3,car_passing
cp010_8.wav,1,3,car_passing
cp036_0.wav,5,7,car_passing
cp046_0.wav,7,9,car_passing
cp042_1.wav,7,9,car_passing
cp060_27.wav,1,3,car_passing
cp062_16.wav,1,3,car_passing
cp063_18.wav,3,5,car_passing
cp001_0.wav,7,9,car_passing
cp061_34.wav,7,9,car_passing
cp060_31.wav,7,9,car_passing
cp061_59.wav,1,3,car_passing
cp042_4.wav,1,3,car_passing
cp048_1.wav,5,7,car_passing
cp061_45.wav,3,5,car_passing
cp064_34.wav,1,3,car_passing
cp065_20.wav,1,3,car_passing
cp019_24.wav,7,9,car_passing
cp024_2.wav,7,9,car_passing
cp007_10.wav,7,9,car_passing
cp061_23.wav,1,3,car_passing
cp017_2.wav,7,9,car_passing
cp044_7.wav,7,9,car_passing
cp010_41.wav,1,3,car_passing
cp060_38.wav,3,5,car_passing
cp069_2.wav,1,3,car_passing
cp041_2.wav,5,7,car_passing
cp064_31.wav,7,9,car_passing
cp007_67.wav,3,5,car_passing
cp010_28.wav,7,9,car_passing
cp036_9.wav,5,7,car_passing
cp043_2.wav,7,9,car_passing
cp060_11.wav,3,5,car_passing
cp007_33.wav,7,9,car_passing
cp064_40.wav,7,9,car_passing
cp022_1.wav,5,7,car_passing
cp017_1.wav,1,3,car_passing
cp063_11.wav,5,7,car_passing
cp065_9.wav,3,5,car_passing
cp061_27.wav,1,3,car_passing
cp055_34.wav,3,5,car_passing
cp023_1.wav,1,3,car_passing
cp061_70.wav,3,5,car_passing
cp038_3.wav,7,9,car_passing
cp010_1.wav,3,5,car_passing
cp034_1.wav,1,3,car_passing
cp059_7.wav,1,3,car_passing
cp022_5.wav,1,3,car_passing
cp002_4.wav,1,3,car_passing
cp002_1.wav,3,5,car_passing
cp007_47.wav,1,3,car_passing
cp010_14.wav,1,3,car_passing
cp060_37.wav,3,5,car_passing
cp061_66.wav,3,5,car_passing
cp007_16.wav,5,7,car_passing
cp024_8.wav,5,7,car_passing
cp036_9.wav,1,3,car_passing
cp061_3.wav,5,7,car_passing
cp053_2.wav,1,3,car_passing
cp045_13.wav,1,3,car_passing
cp002_0.wav,3,5,car_passing
cp043_0.wav,3,5,car_passing
cp061_39.wav,3,5,car_passing
cp019_4.wav,5,7,car_passing
cp004_3.wav,1,3,car_passing
cp064_32.wav,7,9,car_passing
cp060_20.wav,7,9,car_passing
cp056_15.wav,5,7,car_passing
cp007_28.wav,5,7,car_passing
cp063_8.wav,5,7,car_passing
cp005_2.wav,5,7,car_passing
cp021_6.wav,5,7,car_passing
cp007_19.wav,1,3,car_passing
cp007_42.wav,5,7,car_passing
cp064_30.wav,1,3,car_passing
cp012_0.wav,1,3,car_passing
cp064_4.wav,3,5,car_passing
cp062_23.wav,3,5,car_passing
cp056_2.wav,3,5,car_passing
cp056_0.wav,1,3,car_passing
cp008_2.wav,5,7,car_passing
cp058_3.wav,3,5,car_passing
cp064_30.wav,5,7,car_passing
cp064_35.wav,3,5,car_passing
cp010_22.wav,3,5,car_passing
cp010_45.wav,7,9,car_passing
cp010_45.wav,1,3,car_passing
cp007_25.wav,7,9,car_passing
cp065_21.wav,3,5,car_passing
cp058_3.wav,7,9,car_passing
cp045_7.wav,3,5,car_passing
cp065_2.wav,7,9,car_passing
cp064_28.wav,5,7,car_passing
cp044_2.wav,3,5,car_passing
cp044_13.wav,1,3,car_passing
cp060_10.wav,5,7,car_passing
cp060_45.wav,3,5,car_passing
cp041_0.wav,7,9,car_passing
cp061_32.wav,7,9,car_passing
cp061_40.wav,1,3,car_passing
cp061_35.wav,5,7,car_passing
cp065_30.wav,5,7,car_passing
cp010_24.wav,3,5,car_passing
cp059_1.wav,7,9,car_passing
cp012_0.wav,5,7,car_passing
cp035_4.wav,3,5,car_passing
cp063_5.wav,5,7,car_passing
cp056_10.wav,7,9,car_passing
cp065_6.wav,5,7,car_passing
cp010_32.wav,1,3,car_passing
cp060_29.wav,7,9,car_passing
cp065_26.wav,5,7,car_passing
cp019_25.wav,1,3,car_passing
cp055_13.wav,7,9,car_passing
cp064_2.wav,5,7,car_passing
cp060_21.wav,5,7,car_passing
cp065_15.wav,3,5,car_passing
cp061_71.wav,3,5,car_passing
cp060_7.wav,3,5,car_passing
cp026_0.wav,1,3,car_passing
cp019_24.wav,3,5,car_passing
cp019_15.wav,5,7,car_passing
cp055_9.wav,3,5,car_passing
